bar_index,blended_signal
378,-0.2946083271
379,-0.2918723674
380,-0.2620442322
381,-0.2539535700
382,-0.1775754847
383,-0.2353084478
384,-0.2422983984
385,-0.2489573158
386,-0.2892708430
387,-0.2247605042
388,-0.1763426373
389,-0.1531217050
390,-0.1828574449
391,-0.1715310937
392,-0.1834502550
393,-0.2210305957
394,-0.2433986649
395,-0.2283965195
396,-0.2460746607
397,-0.2602182305
398,-0.3022222935
399,-0.2696260086
400,-0.2044055513
401,-0.1986001786
402,0.0940849343
403,0.1171626440
404,0.1379967714
405,0.0784258081
406,0.0520613629
407,0.0589941644
408,-0.2449426498
409,0.0923143192
410,0.0627025475
411,0.0852299745
412,0.0536673563
413,0.0417535350
414,0.0602345706
415,-0.2657862449
416,-0.2875878462
417,0.0717980686
418,0.0448076852
419,-0.2395754634
420,-0.2910482217
421,-0.3349197550
422,-0.2859872592
423,-0.2591572604
424,-0.1838152533
425,0.1466703699
426,0.1141567857
427,0.0885592532
428,0.1372229242
429,0.1155090855
430,0.0918266494
431,-0.2580335887
432,-0.3046120081
433,-0.2569164334
434,-0.2793586881
435,-0.2683046671
436,-0.2672172784
437,-0.3169266667
438,-0.0883686140
439,-0.0803631435
440,-0.0865824632
441,-0.0713878996
442,-0.2831808725
443,-0.0823664689
444,-0.0762100438
445,-0.2974361886
446,-0.3049917355
447,-0.3412194940
448,-0.1143520871
449,-0.3229874558
450,0.0146408432
451,0.0272258372
452,-0.0005348637
453,-0.0471048051
454,0.1575086693
455,-0.3419807269
456,0.0235368588
457,0.0526793395
458,0.0113612311
459,0.0698309806
460,0.0431221216
461,0.0410139378
462,0.0989694878
463,0.0537048530
464,0.1190120136
465,0.1416806542
466,0.0718734084
467,0.1220735656
468,0.0798276069
469,0.0558837734
470,0.0204453552
471,0.0650845061
472,-0.2443131583
473,-0.2713881513
474,-0.3542846066
475,-0.2770380799
476,-0.2904169939
477,-0.1780403629
478,-0.2127103158
479,0.0919036639
480,0.0533966041
481,0.1490244455
482,0.0818982588
483,-0.2495779860
484,-0.2060498382
485,-0.2124696447
486,-0.2316758986
487,0.1251243663
488,0.1557616761
489,0.1512328035
490,0.2353505564
491,0.1999320048
492,0.1919392213
493,0.1042825541
494,0.1936845886
495,0.2359895753
496,0.1872399324
497,0.2340456319
498,0.3463257731
499,0.3179999589
500,0.3752642938
501,0.3821497490
502,0.3462078179
503,0.3485108795
504,0.3260881888
505,0.3170340674
506,0.3057465699
507,0.3150655116
508,0.3171828348
509,0.2827511078
510,0.2422808234
511,0.1449056116
512,-0.1153361229
513,-0.1273715578
514,-0.1568420993
515,-0.2127062022
516,-0.2624566069
517,-0.2725277099
518,-0.2742380329
519,-0.3024808488
520,-0.3028610064
521,-0.2413568283
522,-0.3021414964
523,-0.2550816447
524,-0.1466948968
525,-0.0857608530
526,0.2741896752
527,0.2240763088
528,0.2496339010
529,0.2560976780
530,0.2545347566
531,0.1834507028
532,0.1879400560
533,0.1583724851
534,0.1989962465
535,0.2059994626
536,0.2299309309
537,0.1813884064
538,0.1666397975
539,-0.1314994885
540,-0.1511170929
541,-0.1252467557
542,-0.1505778086
543,-0.1858783742
544,-0.2453639563
545,-0.3223506733
546,-0.3390238747
547,-0.3509905645
548,-0.3195158061
549,-0.3609216340
550,-0.3509951437
551,-0.3041740953
552,-0.2687041988
553,-0.2507951262
554,-0.1946189382
555,-0.1182183119
556,0.3151573865
557,0.3437486947
558,0.3547645844
559,0.3235687433
560,0.3327396760
561,0.3248041870
562,0.3235501732
563,0.2520960508
564,0.2915731766
565,0.2807205104
566,0.2683367442
567,0.2108745027
568,0.1984608041
569,0.2167703744
570,0.1549170941
571,-0.1483816714
572,-0.2270370159
573,-0.2353288679
574,-0.2129166140
575,-0.1239701515
576,-0.1781055524
577,-0.0771966024
578,0.1715821830
579,-0.1247952529
580,0.1681156957
581,0.1793748658
582,0.2217819401
583,0.1423356635
584,-0.1189354300
585,-0.1145736352
586,-0.1445990215
587,-0.1042243965
588,0.2052324716
589,0.2214368070
590,0.2786439762
591,0.2429974059
592,0.2635313404
593,0.2076651860
594,0.1628718891
595,-0.1484356076
596,-0.1842803699
597,-0.2607041255
598,-0.3064890801
599,-0.3202705073
