time,open,high,low,close,volume
1600037800,100.64269990861146,100.74770705445108,100.49648423412134,100.74770705445108,433.0
1600038700,100.655389122901,100.72993794911433,100.38239914594821,100.43289590995609,569.0
1600039600,100.75379470178511,101.03970999339134,100.34039645229029,100.77420634095077,233.0
1600040500,100.63931161934431,100.94883961790457,100.53650480929922,100.53650480929922,104.0
1600041400,100.92238470477261,100.99215532730527,100.72287885359708,100.72287885359708,163.0
1600042300,100.88509450175303,101.0546424323232,100.47143666791072,100.6138292784488,673.0
1600043200,100.3189002016748,100.61588985136942,100.3189002016748,100.46067246309771,128.0
1600044100,100.72562456268119,101.14123302529181,100.43115163183356,100.68283466128389,624.0
1600045000,100.61212020487473,100.66390884089114,100.21050507821134,100.49227609147553,353.0
1600045900,100.55159618923415,101.09220023838834,100.17377800685047,100.67156479418617,307.0
1600046800,100.88187751898067,101.01674077982423,100.73404872353325,100.73404872353325,346.0
1600047700,100.72320618992924,101.01997664481618,100.68801520113838,100.98503927134578,833.0
1600048600,100.84910314249328,101.20898378156447,100.8303027744503,100.98129563274924,864.0
1600049500,101.52652063458862,101.55978764631368,101.06130470394501,101.46354992048408,265.0
1600050400,101.46321812353416,101.99204020956832,101.26299314594476,101.43735345123925,194.0
1600051300,101.64618416984615,101.72876824674864,101.37067831761132,101.47723372145587,439.0
1600052200,101.5471988718219,101.88501323853868,101.21971026783537,101.86947814867952,334.0
1600053100,101.86798963638493,102.16375333244646,101.86798963638493,102.16375333244646,376.0
1600054000,102.32153729867132,102.67004761440563,101.81883332138652,102.429548468223,515.0
1600054900,102.10585141608526,102.4893116162969,101.71891672103965,101.86146932060534,158.0
1600055800,102.16296076927502,102.38789621421157,101.80251305436566,102.0621240890299,190.0
1600056700,102.31318025112635,102.6316412247981,102.0512283508091,102.6316412247981,564.0
1600057600,102.33077582239208,102.66204279177288,101.92661299060771,102.2132865228008,144.0
1600058500,102.06799592308975,102.36071256270831,102.02356817333451,102.02356817333451,306.0
1600059400,102.40827502775808,102.85882840265404,102.23693778117796,102.50420115820226,788.0
1600060300,102.22052734457323,102.52649830205267,102.12648628907714,102.12648628907714,850.0
1600061200,102.24241073318743,102.83426215732567,102.06273321519592,102.32296114504253,774.0
1600062100,102.72099128001537,102.83162562028626,102.31439499862735,102.5443801369079,618.0
1600063000,102.35172335381647,102.62504481213958,102.31896874864887,102.62504481213958,846.0
1600063900,102.4087972951559,102.81915584935862,102.38064339937068,102.4389693129009,172.0
1600064800,102.5164930881164,103.14026707519524,102.45049933461422,102.76042372522801,490.0
1600065700,102.86995157878474,103.32481088924665,102.79619642814976,102.89028980221987,570.0
1600066600,102.71769487013619,102.94310484702021,102.70360879653147,102.70360879653147,660.0
1600067500,102.55474011387274,102.73309479658587,102.22051891373494,102.54077692607235,443.0
1600068400,102.48405041907232,102.86724802972064,102.32741459452254,102.60555265319763,105.0
1600069300,102.37073333736336,102.75368297106392,102.22127373098076,102.29360450079365,406.0
1600070200,102.22923925032612,102.37232773597474,101.90405095312714,102.31777968308327,773.0
1600071100,102.61663710646236,102.91373106572784,102.19246087800067,102.59918347666644,606.0
1600072000,102.10123794766054,102.65959281899673,101.94427396861687,102.41783853827746,625.0
1600072900,102.24655046600287,102.77106087755983,101.97532890992463,102.4003303358066,616.0
1600073800,102.53109901591381,102.8723177454432,102.39927442709714,102.5756971939094,828.0
1600074700,102.4145124774853,102.96404502785418,102.4145124774853,102.45528554613763,469.0
1600075600,102.76128583075949,103.16045192359495,102.68784992330288,102.74850997449842,644.0
1600076500,103.20352404427915,103.3546274651377,103.03295357624329,103.1837511715403,615.0
1600077400,103.4779744695363,103.4779744695363,103.09298773757168,103.36922667584814,928.0
1600078300,102.98034441164441,103.26775860079951,102.72005663369384,103.19418883737987,571.0
1600079200,103.18367009916344,103.33234368883711,102.84463690025072,103.21697951640951,731.0
1600080100,103.15172629541087,103.35824767560653,102.89914974667121,103.27963086399149,809.0
1600081000,102.92193498544047,103.4031633438562,102.92193498544047,103.00517968613072,788.0
1600081900,102.91612484568525,102.98053853437065,102.56225003760103,102.7467938939592,577.0
1600082800,102.70362800131754,103.01517828407655,102.37177967259487,103.01517828407655,584.0
1600083700,102.68800074962454,102.75729431929787,102.08180348724932,102.4805378368247,375.0
1600084600,102.26562590597135,102.8982304091777,101.96703953385358,102.2719019965941,865.0
1600085500,102.59458726256703,102.94523360981508,102.35682817552465,102.46999819978063,215.0
1600086400,102.61680191165887,102.77646827046071,102.16837808606782,102.43227941032427,103.0
1600087300,103.04132684119435,103.30716838596078,102.71801503515513,102.9169262112068,485.0
1600088200,102.93475727573461,103.26256762440767,102.7836800374032,102.97010797712626,222.0
1600089100,103.25070974057742,103.29283012205883,103.05603149682824,103.05603149682824,166.0
1600090000,103.03602935019266,103.59120224822682,102.77661612570009,103.06296672117912,381.0
1600090900,103.41608075190123,103.5275764470267,103.27806159738348,103.40527487877534,252.0
1600091800,103.0629100746608,103.35654806253551,102.90703711128226,103.13631016980162,538.0
1600092700,103.6320618051163,103.88207527049438,103.13278913839146,103.64297196946784,662.0
1600093600,103.23376175336672,103.35566695088221,102.79934793874826,103.31537297629491,241.0
1600094500,103.55114006909999,103.55922299461685,103.23135377863515,103.23135377863515,583.0
1600095400,103.42577462890277,103.50706223491468,103.1651922666154,103.39140364710184,515.0
1600096300,103.40621727203815,103.63384649192433,103.14767539485118,103.31540314806033,265.0
1600097200,103.17979179056958,103.43490933040509,102.7443152247489,103.14083160398748,440.0
1600098100,103.39222552915291,103.76774489046043,103.35154849409122,103.35154849409122,450.0
1600099000,103.68575114983969,103.75568725567035,103.34627037130865,103.44286450916472,120.0
1600099900,103.75360408596391,103.97968857525191,103.50768922127756,103.69468315432732,446.0
1600100800,103.87117238795608,104.20127994703005,103.61868794837588,104.00181556611365,641.0
1600101700,103.932488088008,104.46236734265585,103.87689632221395,103.92346119548831,509.0
1600102600,104.25761908125409,104.37621000375964,103.94147628727784,104.31909964855714,230.0
1600103500,103.79903017107222,104.17900316321189,103.35665942628339,103.8445934561892,100.0
1600104400,103.52684893028106,103.98431169239015,103.0480320443053,103.50296493223507,559.0
1600105300,103.35287436802345,103.44299882469697,103.2244578517106,103.41675814986485,945.0
1600106200,103.48588129716562,103.8442579342439,103.10879103389802,103.52355164632206,140.0
1600107100,102.97226066343353,103.26376726825742,102.85100194214027,103.24323262224445,231.0
1600108000,103.35411490701043,103.53629120075217,103.00173354864609,103.08835520038872,407.0
1600108900,103.15744275088217,103.58031047570367,103.04337266109796,103.30843389628633,110.0
1600109800,103.22261506464801,103.79444057639769,103.12070061047581,103.43183673539242,348.0
1600110700,103.46436176802092,103.46436176802092,103.11893980313786,103.36197754121547,414.0
1600111600,103.02853113214057,103.10701564095474,102.52148195327565,102.80210061720067,333.0
1600112500,102.90078313098913,103.55346653424469,102.90078313098913,103.02236478977719,530.0
1600113400,102.90744442436397,103.21896113468621,102.90744442436397,103.12865982972608,169.0
1600114300,102.91158672698153,103.27002135428063,102.59331284499324,102.67590845435029,326.0
1600115200,102.667371621172,103.06813305958954,102.51887918560736,102.66197213979066,328.0
1600116100,102.64372438411947,103.06548171814936,102.53041583343757,102.77457293565232,155.0
1600117000,102.22344018469676,102.89105783528248,102.22344018469676,102.22675806972084,502.0
1600117900,102.21007532750735,102.73520873945574,102.17340311846253,102.196537580643,269.0
1600118800,102.34063149850824,102.37558860720378,101.77096142352974,102.05486559683604,780.0
1600119700,102.37319868552898,102.82383177664003,101.9029823306748,102.23980768023229,180.0
1600120600,102.08743440006995,102.44611117423374,101.75796941260735,102.42365957353638,312.0
1600121500,102.27099049258665,102.54534543209753,101.96050134883595,101.98452009909826,822.0
1600122400,102.00294048261219,102.34345148287562,101.66195211906174,102.0714295525926,585.0
1600123300,101.89800207339013,102.02619569584287,101.37601383504547,101.60759466601931,135.0
1600124200,101.63807605256687,102.17160160788785,101.5852401683274,101.5852401683274,720.0
1600125100,101.68769424500955,101.81344445055097,101.15994252992593,101.54577184174208,833.0
1600126000,101.85522015596482,102.2324939615665,101.58275868385616,101.80481859101151,924.0
1600126900,101.74644221040884,102.327358270443,101.74644221040884,101.84297132944835,576.0
1600127800,102.13466538263106,102.38662180398762,101.9997190796582,102.16007968652363,608.0
1600128700,102.06145040130524,102.34350404582925,101.55002869430588,102.04147205227285,721.0
1600129600,101.85233086231008,102.17635671626358,101.48144611058984,101.77708444269186,624.0
1600130500,101.34351313798506,101.9064184794624,101.33116541543127,101.33116541543127,665.0
1600131400,101.38120439664856,101.66142740225617,101.29716640732502,101.36798184612846,739.0
1600132300,101.321712709496,101.33119440144232,100.96349037031558,101.21658948226056,339.0
1600133200,100.86423265694462,101.22767502560063,100.51919117961803,100.9856851675966,892.0
1600134100,100.99185242799128,101.17886370111556,100.645947538333,101.10109325194047,481.0
1600135000,100.76504246344426,101.05789866900824,100.64301890289435,100.78494949959371,388.0
1600135900,101.10625531626935,101.4580538181338,100.95097541442343,101.34480696868384,619.0
1600136800,101.13957272228343,101.49634473802949,100.96881570011531,100.96881570011531,104.0
1600137700,101.2894618194441,101.54230781572299,100.6954612340573,100.93985634408693,400.0
1600138600,101.05489398510888,101.05489398510888,100.60350197956761,100.80138861314187,176.0
1600139500,100.7248810365794,101.26065904550228,100.5688005117223,100.9320122581413,106.0
1600140400,100.41825063694684,100.84945864774244,100.20221587719925,100.47867588957088,244.0
1600141300,100.2908864645706,100.69793827708567,100.13078888692127,100.36357714683815,934.0
1600142200,99.71555524843129,100.03875936298493,99.48625332554582,99.76637550209233,308.0
1600143100,99.46198730508277,99.7717506413096,99.23114112342913,99.61705683596891,779.0
1600144000,99.3841552916951,99.85631143995883,99.3841552916951,99.59684191942104,519.0
1600144900,99.66553284743817,100.19550349754091,99.60695815152408,99.94312359984357,465.0
1600145800,99.8899620983169,99.8899620983169,99.37407590857309,99.82686537187976,500.0
1600146700,100.07327546251626,100.07327546251626,99.85997876144262,99.88212515175248,940.0
1600147600,99.71882109708635,99.91960734890145,99.39547209715076,99.46158933960135,152.0
1600148500,99.46464743524653,99.96733500185297,99.1696274598848,99.67791282848688,479.0
1600149400,99.64291546275163,99.90544812019004,99.57161435053234,99.64690369418508,168.0
1600150300,99.67391403020885,99.75789294331648,99.07499747442905,99.36610028297244,229.0
1600151200,99.63164707692349,99.77541049145279,99.24507730472035,99.74889457457981,751.0
1600152100,99.73951444500618,100.06659152467545,99.28053780805884,99.4738026032715,904.0
1600153000,99.71984881607943,100.17087752780328,99.5147755409415,99.83058572068201,678.0
1600153900,99.5794127874072,99.85586775041077,99.34293060478451,99.47520491939817,352.0
1600154800,100.09068853317636,100.35418591020576,99.80047546651328,100.07413752493733,788.0
1600155700,99.63512355471903,100.02250756343655,99.49233668972515,99.61533638142781,742.0
1600156600,99.67097845573436,100.11333745184801,99.58257968636704,99.72695973782878,476.0
1600157500,99.76271180069041,99.96241371589485,99.65463617266285,99.71095568835072,340.0
1600158400,99.79351427669059,99.98725508363646,99.2403596108773,99.78310795925881,509.0
1600159300,99.20135498040443,99.47247486883262,99.1209001698051,99.34145657622956,622.0
1600160200,99.62417170161888,99.62417170161888,99.34669936964497,99.38081164427729,837.0
1600161100,99.39506446294541,99.62426660271491,99.16715358247076,99.62426660271491,239.0
1600162000,99.1694881682547,99.17233965164638,98.76611265063728,98.93630356652673,234.0
1600162900,99.57644462231542,99.68136961748115,98.92954045304697,99.27607273967159,907.0
1600163800,99.58922461978572,99.69455381465193,99.12018052629328,99.44593506984666,431.0
1600164700,99.66024021112061,99.97655795944081,99.38577929857226,99.80369846638229,591.0
1600165600,99.50639481883925,99.74705426084853,99.30106067433834,99.39349703480487,286.0
1600166500,99.4223956799595,99.82772324826118,99.31607676980762,99.44200227998577,911.0
1600167400,99.72524084946184,99.77249879479379,99.38188882471908,99.61462503009069,993.0
1600168300,99.77629479806042,99.90250800269145,99.25792645152586,99.51866700954159,648.0
1600169200,99.59460090552173,99.91611464275151,99.27974748528311,99.88489855679236,691.0
1600170100,99.31305657977286,99.61991064210198,99.31305657977286,99.46718711778,149.0
1600171000,99.44490308027342,99.54076823171243,99.0689875858517,99.40663880150933,779.0
1600171900,99.40422046365902,99.89543290834486,99.12936155623545,99.43195410691271,740.0
1600172800,99.30101449684183,99.72891027278945,98.9952110766941,99.33910903566199,768.0
1600173700,99.03173595711127,99.18471730849156,98.80503592012153,99.11947594702016,646.0
1600174600,98.77908453600021,99.21002670139751,98.58231956426212,98.94698261117024,586.0
1600175500,98.72170008024095,98.72170008024095,98.22803478574767,98.61905227486756,165.0
1600176400,98.67659020560131,99.15788756912721,98.31383878876896,98.62150498513198,111.0
1600177300,98.42344048354609,98.80494708597351,97.9338463267601,98.4169397768679,716.0
1600178200,98.83352408865674,99.05220776896478,98.4897234934362,98.4897234934362,644.0
1600179100,98.48516284493294,98.48516284493294,98.16243319250873,98.16243319250873,727.0
1600180000,98.21674095141175,98.81034791800758,98.21674095141175,98.38016683245316,619.0
1600180900,98.42465106923463,98.65808069629752,98.09528802114056,98.24672753886726,740.0
1600181800,98.17245267943784,98.53650182472344,97.68395485312664,97.88883299497039,964.0
1600182700,98.0854594872828,98.4837638553047,97.8934036741296,97.8934036741296,207.0
1600183600,97.99423897964057,98.17753829698266,97.73225947048927,98.00780068423285,965.0
1600184500,97.72541079408576,97.72801032356789,97.3175771696511,97.72801032356789,635.0
1600185400,98.12359690616005,98.14895336728345,97.49806892284393,97.80009416787215,619.0
1600186300,97.70623877661316,97.78656646911116,97.45243812920624,97.78656646911116,864.0
1600187200,97.92198146978207,98.01786074066652,97.6565708710904,97.83326867520519,972.0
1600188100,98.14715235729555,98.31732632550045,97.60619068833311,97.94334417164599,959.0
1600189000,98.14207972068729,98.14207972068729,97.85333249601581,97.85333249601581,415.0
1600189900,98.17140730312592,98.37152884791816,97.83192593931288,98.01394389630623,133.0
1600190800,97.73545738227268,97.89551717958146,97.32948493306108,97.65424854441584,129.0
1600191700,97.26981635451061,97.56503881113629,97.1131626961053,97.2798889018265,147.0
1600192600,97.25974775990707,97.4484358698039,96.91919035737438,97.26054844274779,780.0
1600193500,96.99084954877358,97.25362574989182,96.35163527840837,96.65596558430276,310.0
1600194400,96.7543207697562,96.7543207697562,96.11271309028274,96.6913785176631,189.0
1600195300,96.64223612671678,97.13647671378331,96.62297100014749,96.64143001758436,875.0
1600196200,96.7943717268339,97.07241461014992,96.68847576688246,96.83026820165959,389.0
1600197100,96.66702781320168,96.95126620293223,96.09968244784152,96.60013615948435,587.0
1600198000,96.75635450809287,97.11941026867798,96.72724452109046,96.76576596672633,891.0
1600198900,96.52268266345894,96.75726744558598,96.42459099945256,96.58199972370798,947.0
1600199800,95.9970011973143,96.61539659303861,95.9970011973143,96.07729564177035,880.0
1600200700,96.19711096215364,96.43691853602432,96.15232370634892,96.43691853602432,945.0
1600201600,96.25810780236631,96.39793521630223,95.91913991105467,96.02960349945594,262.0
1600202500,95.96107688998099,96.10837210165312,95.5969850311879,95.80571994569691,751.0
1600203400,96.1611848756264,96.40731428663676,95.6406811678115,95.97850618161961,434.0
1600204300,96.18035035676988,96.25475913583772,95.79661762364377,95.85865654200617,761.0
1600205200,95.84128176541995,95.84128176541995,95.51235755236367,95.68127156356694,488.0
1600206100,95.85864167023341,96.34172427309562,95.53312542196235,96.04552479858717,805.0
1600207000,96.10548055250372,96.51565141835653,95.96799802061044,96.03694716873572,963.0
1600207900,96.1155620750345,96.42948041381294,95.93479896003217,96.20592376655304,363.0
1600208800,96.33047622323055,96.33047622323055,95.91851792612809,96.07160217884542,296.0
1600209700,96.05175051607527,96.39444828104256,95.5828817102981,96.0941519729123,353.0
1600210600,96.04711939866114,96.47393697229606,95.94574973977639,96.33495145870376,364.0
1600211500,96.66225332004525,96.85522857167935,96.31795423173863,96.31795423173863,493.0
1600212400,96.14445533041886,96.34223718777328,96.03954618791012,96.13502179198575,211.0
1600213300,96.27040515259242,96.41316003845067,96.12864130914157,96.12864130914157,508.0
1600214200,96.74890942467651,96.80299453785244,96.40645343459917,96.47504222236743,122.0
1600215100,96.39613739899053,96.62142803448165,96.06763806729721,96.46296063894466,540.0
1600216000,96.57338153643839,96.74932619402989,96.09374362056676,96.50214241218099,768.0
1600216900,96.83690925202775,97.09425341707963,96.33089631904073,96.76777026601512,756.0
1600217800,96.50852101892265,96.67289892920668,96.26134731008241,96.58615863866157,348.0
1600218700,96.5218162840471,96.99270960285601,96.28846527127939,96.59122382649427,566.0
1600219600,96.3463500432417,96.71825063011593,95.9986952362259,96.43110589383355,770.0
1600220500,96.32167251680568,96.32167251680568,95.73405359056163,96.00094773762756,357.0
1600221400,96.36232691960211,96.36232691960211,95.78428556758324,96.19377982319588,203.0
1600222300,96.41723820721289,96.68249710794908,96.23338657809596,96.23338657809596,911.0
1600223200,96.8347609819948,96.94033165498011,96.42091504007338,96.53960769951149,800.0
1600224100,96.52471332426052,96.71427717307957,95.9633593200498,96.47867164598388,752.0
1600225000,95.92736329484988,96.29550070693416,95.8921820797592,96.08947295845631,530.0
1600225900,96.05557498553782,96.56556944333914,95.90079273196628,96.13326974883181,510.0
1600226800,96.64075477514444,96.80734423307979,96.37164889718065,96.47694493476706,317.0
1600227700,96.4055266591871,96.75440774027464,96.16343803684016,96.16343803684016,757.0
1600228600,96.27219495450073,96.48263633114341,95.84720337416171,96.38646086180222,938.0
1600229500,96.64341093039076,96.77543467461133,96.04119332913797,96.59929876832794,898.0
1600230400,96.68237767016794,96.9850436523468,96.3426065422035,96.72586727530638,359.0
1600231300,97.2384330461041,97.47172679396827,96.84955237424585,97.23582359218582,466.0
1600232200,96.912453627817,97.12687544134076,96.6752587915465,96.99597679537369,775.0
1600233100,97.17682291174867,97.3415175599482,97.03635272768084,97.0568906082331,678.0
1600234000,97.64367639822323,97.9139624925171,97.39796442881148,97.56441012793533,115.0
1600234900,97.54324370578607,97.77043401538724,97.54324370578607,97.6693269869797,692.0
1600235800,97.31981037233484,97.53637138966629,96.9818952333054,97.24230150383025,512.0
1600236700,97.63450545804845,97.71671934363451,97.14014769034372,97.70367118588206,784.0
1600237600,97.79735680875524,98.17536475548255,97.54207144133782,97.87632393743564,318.0
1600238500,98.05987307384807,98.29066045709808,97.65943631001873,97.92882560149461,370.0
1600239400,97.88018089640376,98.27947390961376,97.59434085450359,97.85104791751334,247.0
1600240300,98.0450727792307,98.16618710459782,97.88115475464646,98.09906777799488,264.0
1600241200,98.31798660346543,98.51244856972983,97.94871034479824,98.38809274076777,483.0
1600242100,98.08069548635817,98.70846558039119,97.85431199632662,98.15263798861564,762.0
1600243000,98.06005665480845,98.21181334354519,97.53029480933125,97.81964175465343,196.0
1600243900,97.71790067285515,98.17244587276632,97.45043908126596,97.99161551983045,740.0
1600244800,97.58957981697522,97.76446485168839,97.30649466108147,97.76446485168839,667.0
1600245700,97.82172660019751,97.9975975393721,97.60693587035809,97.87438220408659,946.0
1600246600,97.64940261965002,97.92574421605211,97.4437352533154,97.90962858553122,993.0
1600247500,97.84834848482244,98.22031603030509,97.38701641124824,97.66392653744565,424.0
1600248400,97.72739402488097,98.0909619203406,97.40462616705108,98.0909619203406,508.0
1600249300,97.88008994393583,98.50873071502174,97.7647796078995,97.98037266876341,106.0
1600250200,97.86145106707453,98.1749400549185,97.49128360650542,97.57911701394858,612.0
1600251100,98.10541745438736,98.37997479304042,97.72717713254512,98.13325315136898,710.0
1600252000,98.38469363139497,98.41860854770523,98.26349371931403,98.38136816698179,278.0
1600252900,98.17553675277469,98.23135592691511,97.99908284215606,98.23135592691511,771.0
1600253800,97.66273656727806,98.18136313868996,97.62658507968334,97.82305131406294,983.0
1600254700,97.58692908201301,97.85446217450342,97.42134436740878,97.67136500097581,155.0
1600255600,97.73718485270983,97.91264330215988,97.20653368099865,97.5961025800759,812.0
1600256500,97.89048897029917,98.18654409494488,97.87927313192998,97.97242016317188,775.0
1600257400,98.12824368916215,98.55137819612742,98.05183871730826,98.34522874016605,317.0
1600258300,98.38376224659707,98.91213400374293,98.33788134906276,98.64777775261997,979.0
1600259200,98.1147129481236,98.74889923605143,98.1147129481236,98.39534253319165,348.0
1600260100,98.23566780986336,98.67421164495738,97.82405691199321,98.38821506186135,811.0
1600261000,98.60607577732328,98.93300131445287,98.46669618988973,98.63832057568736,571.0
1600261900,98.51111015094332,99.14054893735639,98.2289612915108,98.5028332958745,162.0
1600262800,98.1992374623191,98.71017910039696,97.94956068166476,98.29179027299861,846.0
1600263700,98.49829446938936,98.93567982926912,98.02900333451962,98.38122698723912,688.0
1600264600,98.8182071759866,98.8930759778609,98.47834722117021,98.47834722117021,760.0
1600265500,98.5254696794342,98.82506421491603,98.14959933920552,98.39533456094576,378.0
1600266400,98.45569857913425,98.93651090000373,98.4498687250132,98.82102393475076,820.0
1600267300,98.95126966712189,99.18094217736167,98.41968469338728,98.66718612147832,254.0
1600268200,99.1054216799862,99.13904105189701,98.70731922896111,98.90084280987224,801.0
1600269100,98.86260062404723,99.27924328871764,98.72663385908538,98.957514517146,429.0
1600270000,98.86137849260538,98.97510902874922,98.420994664028,98.88995805258651,143.0
1600270900,98.80301075217187,98.80301075217187,98.1551008566996,98.46467607764048,971.0
1600271800,98.83303180991041,99.12957307843304,98.43337111680191,98.84686438421299,652.0
1600272700,98.98991386919391,99.29866507106871,98.74964646395712,99.06252930270828,339.0
1600273600,98.85916360797593,98.94622747497314,98.54785471410143,98.94622747497314,700.0
1600274500,98.80617973405997,99.37734858038984,98.71422648584439,99.09372932160463,890.0
1600275400,98.58834317554287,98.91371050821579,98.40005873700986,98.81785776734631,428.0
1600276300,98.5647430455799,99.00301531579719,98.55269929058066,98.560094740741,817.0
1600277200,98.67229368694261,98.87047797484165,98.34893751682469,98.70321855442893,352.0
1600278100,98.10393556269665,98.76020196867623,98.04317006651321,98.31458523810097,906.0
1600279000,97.90081706956065,98.18070309818545,97.90081706956065,98.0314524965025,196.0
1600279900,97.67656705504398,98.17772293183816,97.24230372070153,97.708914423126,367.0
1600280800,97.97860314524037,98.1757794633701,97.90615995030844,98.03710650793052,723.0
1600281700,98.22467343023033,98.50857577681036,98.21657194421378,98.21657194421378,185.0
1600282600,98.11576925628326,98.11576925628326,97.81720613632706,98.02827531059204,965.0
1600283500,98.2994391784696,98.41936413070448,98.02134982311416,98.18844691903936,192.0
1600284400,98.37306293381083,98.49450920383404,97.8522100856032,98.25838351854198,502.0
1600285300,97.88236515155063,98.42067619810025,97.77140371260211,98.07659830748666,276.0
1600286200,97.84636556220148,97.8504017373064,97.47685883692144,97.84709265981694,957.0
1600287100,98.09432275028276,98.16455094730001,97.71749406057346,98.1031544221726,595.0
1600288000,97.8830713432588,97.8830713432588,97.31759128400627,97.77807478885214,405.0
1600288900,97.77816748338488,98.03845340300263,97.4462453879147,97.73855253753537,499.0
1600289800,97.44177781126098,97.8129857402748,97.40365454965054,97.40365454965054,793.0
1600290700,97.9599668871894,98.10098136188195,97.37976308950478,97.70320963643834,952.0
1600291600,97.81969460271235,98.13450112610066,97.22417320059527,97.52011669607165,557.0
1600292500,97.81274374616699,98.4707222415011,97.78076367733166,97.83411090512817,447.0
1600293400,97.84538812874369,98.05422213245879,97.79695062211424,97.83176692686753,853.0
1600294300,97.4655464481422,97.97883805688954,97.30864372679841,97.7559513243458,372.0
1600295200,97.59765693363663,97.73030143000474,97.48788121308485,97.48788121308485,923.0
1600296100,97.51662575623239,97.62631158556026,97.16222838110875,97.20102573257807,625.0
1600297000,96.9480710172603,97.51637451685795,96.71288159250466,97.05458973966138,393.0
1600297900,96.7881172335555,97.20497632086116,96.32847833130604,96.71990255481221,344.0
1600298800,97.2893725014961,97.2893725014961,96.95064983401127,96.95388566229146,843.0
1600299700,97.46053144323815,97.59864563607842,97.14577335643742,97.48680457918002,623.0
1600300600,97.2600123666766,97.30024306288348,96.82486756010381,97.12370594990789,545.0
1600301500,96.81738207527768,97.17913073483619,96.77052622690321,97.08245606622485,634.0
1600302400,96.98321817118857,97.52173971766747,96.98321817118857,96.98647989250263,723.0
1600303300,97.18474939471102,97.72250891019229,97.18474939471102,97.3978928777994,743.0
1600304200,97.3908713279878,97.87691310379347,97.3908713279878,97.65767930979871,517.0
1600305100,97.75866292051299,98.28191801123268,97.536299743952,97.73230948233436,754.0
1600306000,98.2548162398042,98.36258755251377,98.03377954158596,98.08137559080231,992.0
